B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30,B31,B32,Freq,Temp,Classification
1.5947746595523782e-14,41.18096421059155,0.5919533533195105,0.27245387586195097,0.013547971657768111,0.03736674064843411,0.0006934085729184424,0.005260649886740694,0.007698201427199946,0.005973246184791378,0.002541228823633549,0.0040981431197013845,0.0016630389670510564,0.002483171422785961,0.0010875159144266488,0.0019879328598191096,0.00045105837968620143,0.0012907638905405834,0.001162735322296211,0.0012854617718083717,0.0009917928185562534,0.0003403041968374163,0.0004486063917066519,0.001118355268824791,0.0009496611597390199,0.0011430597563068454,0.0007640962167541586,0.0006795465011631737,0.00033016862788641467,0.0009304422076355322,0.00018398087373719868,0.00043766534382277673,50060,25,2
7.920704023223202e-14,52.56700726244051,0.8496244206052037,0.41060210951175186,0.01168470256082272,0.034593399265109334,0.016482519676221143,0.009979957060218337,0.0029741921865225,0.006575599946079264,0.002443139589621311,0.002347516198668006,0.0009216915811764284,0.0028747110678701226,0.0017159935886585564,0.0027475268582872257,0.0009668260900659924,0.0019394460186675253,0.00015141742329692815,0.0008466373235893117,0.0007786921994080863,0.001336789909379179,0.0004674241104236078,0.0003693158822595094,0.0007310658110968073,0.00044619130370431677,0.0002476661687760721,0.0002565003133561257,0.000536995463547224,0.0007363067223784955,0.00034514965054107126,0.0005352438959842281,50060,25,2
6.611464847816606e-15,40.84376233991184,0.4213047703353278,0.23615958805064655,0.012071397848563595,0.014463769702093641,0.0010926873285273938,0.009868689316841015,0.00030954272565724555,0.0033771952521954264,0.0006500530511777215,0.0012798004639544647,0.0019690294808990577,0.0018174547717498292,0.001724524002636424,0.002533793963926303,0.0008465234004123297,0.0009691554755578733,0.0001900788027241866,0.00042390750912811744,0.0005579683032356057,0.0012426362895902655,0.0006237625264123647,0.00023098425019015673,0.0004916721906244877,0.00045509996473914777,0.00021469432653856754,0.00027589098400452537,6.106321595857965e-05,0.0005492597547396173,0.0001777575010177182,0.00026013038878160236,63110,25,2
8.026738995692284e-14,51.83867095954772,0.5927049160314785,0.2981444796809308,0.01510167364139823,0.028042225007004262,0.005817088633558841,0.005840042852725576,0.005371685418352442,0.008864455093298314,0.002577138770974466,0.00634422579378739,0.002321303330241688,0.0025574073204957673,0.000883720731252669,0.0008455510814812589,0.0003872253933572416,0.002120124274097893,0.0007260842635132046,0.0020153440195773715,0.0002935169827677353,0.001844720697727758,0.0004984989820102154,0.0018098028782175025,6.946750856812459e-05,0.0006428272794827774,0.0005287312475576363,0.00027011752445520117,0.0005562135784644253,0.0009133547513493723,0.00018954907046571067,0.0002931419024160733,63110,25,2
1.8691211772781102e-14,40.68890336914735,0.4209486576790127,0.17825380545305236,0.005377518926782345,0.01146011319186585,0.003168936516765779,0.0040153903106760385,0.0030695844639513437,0.007215538241665194,0.000785703621797099,0.0049303031846252045,0.0006856938501438619,0.0007526536921476397,0.0007683132615502158,0.0006794776514351053,0.0009785211152300503,0.0014740622969823406,0.0001752358062245806,0.0015558742553645158,0.0008199910340622543,0.0015057324733412127,0.0006298430974357984,0.0011198076033725327,0.00028049567863757806,0.00019440588392479076,0.000286449405768835,0.0007676493068563527,0.00033408467060439917,0.0003850777213472927,7.648732113851068e-05,0.00016705889700248394,79400,25,2
4.377097642671579e-14,51.82046774323433,0.6460022182467378,0.28756833368040685,0.01237953760824324,0.0150708777098582,0.010487017909452993,0.005359850007549535,0.003013510885534271,0.006470955876494946,0.00230794823563281,0.0026263971096886747,0.0015166277468197037,0.004239514803431437,0.000777792296613468,0.0023198564134144267,0.0006333896822312395,0.0006535243344253003,0.0009197474252691113,0.0011185807837703922,0.0003397389661380748,0.00010149786093926678,0.0004946435241541484,0.001306790693539479,0.00014168587929354264,0.0012074520937694257,0.0001475438977962027,0.0007011171496061653,0.00032027194607928236,0.0010114394590640685,0.0002229189380470777,0.00019463390823137066,79400,25,2
7.279420122241476e-14,82.45258248886495,1.4698892593432615,0.5342279485800162,0.045896380983304376,0.06717475356040407,0.006952554988051201,0.028593397447039464,0.002349224015330043,0.010522502662841706,0.002240149307267185,0.004813115328194927,0.0018069561387788792,0.006735912364320613,0.0016080001820911666,0.00504741178488418,0.0004632495352583565,0.004369814594643482,0.00046228440411332715,0.0030061447748255215,0.001344598844325431,0.001102551128564987,0.001262369189543402,0.00195905066542258,0.0025432807370665577,0.0018459227841966202,0.0018259684630980745,0.00033961710590145363,0.00037184337274288583,0.0015459770451187382,0.0002625155548591224,0.0011183270919146295,79400,25,2
7.260034587397435e-15,32.08260304450105,0.40027671245699975,0.07595475063543934,0.0012465878419097487,0.006203592288530392,0.0008245525129961987,0.004596873146518464,0.0014421027797602533,0.005769928494424227,0.0009024563806476323,0.0027681808086412333,0.001102133345189576,0.0001930013082917764,0.0004260006706895424,0.0007685248195362773,0.00031012863530497384,0.0011273353013281215,0.0005212363757418312,0.001615634996734598,0.00017566944188578988,0.0010929631194170723,0.00014465191325177982,0.00039382369916511183,0.0001374115252485767,0.0002115203615625463,0.0001394416638214032,0.0005058004084099171,6.688446158984887e-05,0.0002810802114990946,0.0003186843135903051,0.0002744105632993234,99980,25,2
3.80557130946757e-14,40.59412353171881,0.5980527089739961,0.12874786681006203,0.012398740760659319,0.008325738394318606,0.006007096986416674,0.002528601082795792,0.003638030232978077,0.006066120820819398,0.002158884022869753,0.0026377056007352486,0.0004822015034790471,0.0015676382691657323,0.0007636037702684058,0.002204776499304818,0.0010707536600173583,0.00039714244883668176,0.0004132496196382106,0.0005232432935644486,0.0004943693695543046,0.0001942952201771726,0.0006121296656836429,0.0010923988278623389,0.0006122105398041998,0.0008083675635238527,0.0004385479074572055,0.0005213175766948287,7.713785817339754e-05,0.0006184718851054826,0.0002596417847259577,0.0002094455338167908,99970,25,2
3.8870816287950305e-14,51.63150027834504,0.9438524632640342,0.2227935494901834,0.01290349545023376,0.014119531027250833,0.0011392888997657973,0.010309816679084932,0.0016510361794113853,0.003239785441046205,0.002036452818626058,0.001640843597029887,0.001582152335363904,0.0036135961334826916,0.0004728929081329589,0.00293362620497989,0.0014124632024056598,0.0008581337043567012,0.0007083434896100963,0.0005029229032548137,0.0005477470429957117,0.0011082299137080828,0.0008489964054049293,0.00025828730173964,0.00028409573520705116,0.000308502825752381,0.00022375319034501236,7.354749780175364e-05,0.00029358777132512545,0.00045910862797586576,0.00030742136341684696,0.000397135912518733,99980,25,2
